GantryCenter: pnt (0.000000000000,0.000000000000,0.000000000000) r
Ray: lin (-40.049948183682,-4.894007180611,0.000000000000;-0.322594066322,-0.946537409918,0.000000000000;206.176023942717) m
Ray: lin (139.950051816318,3.450471238648,0.000000000000;-0.954285702278,0.298895965895,0.000000000000;356.285088721185) m
Ray: lin (-20.049948183682,-3.743851640728,0.000000000000;0.855543911089,0.517730254282,0.000000000000;257.254738800111) m
Ray: lin (39.950051816318,-0.962358834308,0.000000000000;-0.954285702278,0.298895965895,0.000000000000;251.494668240924) m
Ray: lin (39.950051816318,-0.627871927693,0.000000000000;-0.361301127311,0.932449191862,0.000000000000;215.212256215892) m
Ray: lin (-80.049948183682,-5.760802946314,0.000000000000;-0.999990598605,0.004336208155,0.000000000000;120.001179524710) m
Ray: lin (-40.049948183682,-3.603843397954,0.000000000000;-0.938200715830,0.346091630665,0.000000000000;170.535962244057) m
Ray: lin (-40.049948183682,-2.982653428526,0.000000000000;-0.998531389375,0.054176234947,0.000000000000;160.235301652307) m
Ray: lin (-180.049948183682,9.456875362238,0.000000000000;-0.981022475782,0.193894048414,0.000000000000;20.385978337716) m
Ray: lin (79.950051816318,-2.198061433896,0.000000000000;0.995453167597,-0.095252249956,0.000000000000;120.648288389115) m
Ray: lin (-20.049948183682,2.549255545675,0.000000000000;0.998531389375,0.054176234947,0.000000000000;220.423591181179) m
Ray: lin (-160.049948183682,9.214612854596,0.000000000000;0.407330757348,0.913280709376,0.000000000000;208.951146369058) m
Ray: lin (-20.049948183682,3.170445515103,0.000000000000;0.994589673780,0.103881571082,0.000000000000;221.296966447379) m
Ray: lin (139.950051816318,-3.928309676669,0.000000000000;-0.919783214577,-0.392426857111,0.000000000000;369.648016607117) m
Ray: lin (-40.049948183682,4.511736430194,0.000000000000;-0.177916876542,0.984045519802,0.000000000000;198.707744622646) m
Ray: lin (-80.049948183682,6.525344447148,0.000000000000;-0.407330757348,-0.913280709376,0.000000000000;72.892165354174) m
Ray: lin (-120.049948183682,8.395600932695,0.000000000000;-0.266663782755,-0.963789617586,0.000000000000;216.275198041275) m
Ray: lin (19.950051816318,2.064730530390,0.000000000000;0.823788333489,0.566897505381,0.000000000000;218.613362533973) m
Ray: lin (159.950051816318,-4.075004496708,0.000000000000;0.580217452028,0.814461606438,0.000000000000;69.075755850135) m
Ray: lin (119.950051816318,-1.535774197931,0.000000000000;0.998531389375,0.054176234947,0.000000000000;80.217683295158) m
Ray: lin (59.950051816318,1.293502452291,0.000000000000;-0.981022475782,0.193894048414,0.000000000000;265.028691348612) m
Ray: lin (59.950051816318,1.627989358906,0.000000000000;0.954285702278,0.298895965895,0.000000000000;146.808929584069) m
Ray: lin (-180.049948183682,12.801744428388,0.000000000000;-0.981022475782,0.193894048414,0.000000000000;20.385978337716) m
Ray: lin (159.950051816318,-2.593705338842,0.000000000000;-0.695126106016,-0.718887819298,0.000000000000;274.649581968158) m
Ray: lin (39.950051816318,3.017064117800,0.000000000000;-0.503750565721,0.863849157860,0.000000000000;228.079319806431) m
Ray: lin (19.950051816318,4.023868126277,0.000000000000;-0.695126106016,-0.718887819298,0.000000000000;61.288856667905) m
Ray: lin (-0.049948183682,5.126239822358,0.000000000000;-0.503750565721,0.863849157860,0.000000000000;225.637717953415) m
Ray: lin (179.950051816318,-2.692616315078,0.000000000000;0.503750565721,-0.863849157860,0.000000000000;39.851341274882) m
Ray: lin (19.950051816318,4.645058095705,0.000000000000;-0.994589673780,-0.103881571082,0.000000000000;221.196526668043) m
Ray: lin (-40.049948183682,8.525579309573,0.000000000000;-0.855543911089,0.517730254282,0.000000000000;187.007150583555) m
Ray: lin (-40.049948183682,8.621146997178,0.000000000000;0.970138166991,-0.242552956995,0.000000000000;247.488928135550) m
Ray: lin (-80.049948183682,10.491403482725,0.000000000000;0.823788333489,0.566897505381,0.000000000000;334.340757532968) m
Ray: lin (-100.049948183682,11.498207491202,0.000000000000;-0.941166856899,0.337942225054,0.000000000000;106.248014819179) m
Ray: lin (-60.049948183682,9.914654068467,0.000000000000;-0.938200715830,-0.346091630665,0.000000000000;149.218562179712) m
Ray: lin (59.950051816318,4.781723049847,0.000000000000;-0.828673679549,0.559732018758,0.000000000000;313.744109311919) m
Ray: lin (19.950051816318,7.082034129613,0.000000000000;0.538898635916,0.842370619269,0.000000000000;229.067918547188) m
Ray: lin (99.950051816318,3.628224221332,0.000000000000;-0.919783214577,-0.392426857111,0.000000000000;326.159508265095) m
Ray: lin (19.950051816318,7.798791786645,0.000000000000;-0.407330757348,-0.913280709376,0.000000000000;227.580035019147) m
Ray: lin (-80.049948183682,12.498324922414,0.000000000000;0.626874124235,-0.779120550598,0.000000000000;170.111391424861) m
Ray: lin (-140.049948183682,15.614304635449,0.000000000000;-0.988175251546,-0.153328641264,0.000000000000;60.717428902434) m
Ray: lin (-120.049948183682,14.798636002181,0.000000000000;0.029265317738,-0.999571678859,0.000000000000;214.940678222596) m
Ray: lin (-120.049948183682,14.894203689785,0.000000000000;-0.994589673780,-0.103881571082,0.000000000000;80.434960676772) m
Ray: lin (-60.049948183682,13.116171603210,0.000000000000;-0.314373245744,-0.949299458738,0.000000000000;224.548359965893) m
Ray: lin (-140.049948183682,17.382306856128,0.000000000000;0.855543911089,-0.517730254282,0.000000000000;397.516388079164) m
Ray: lin (-195.456018560839,20.002275729957,0.000000000000;-0.956841941860,0.290608840708,0.000000000000;4.798936308464) m
Ray: lin (59.950051816318,8.413295178809,0.000000000000;0.989467808126,-0.144753088678,0.000000000000;141.590681802369) m
Ray: lin (-100.049948183682,15.798753433394,0.000000000000;-0.695126106016,-0.718887819298,0.000000000000;143.836934415577) m
Ray: lin (-40.049948183682,13.112828314578,0.000000000000;0.460065037731,-0.887885218402,0.000000000000;240.072948797419) m
Ray: lin (-184.968323391627,20.002275729957,0.000000000000;-0.899078987330,-0.437786448558,0.000000000000;16.768972215118) m
Ray: lin (-0.049948183682,11.672626423250,0.000000000000;0.794506791457,0.607255266200,0.000000000000;251.841363314521) m
Ray: lin (-80.049948183682,15.795410144762,0.000000000000;0.998531389375,0.054176234947,0.000000000000;280.511837418046) m
Ray: lin (-140.049948183682,18.911389857796,0.000000000000;0.799743234674,-0.600342201243,0.000000000000;364.694346848284) m
Ray: lin (-160.049948183682,19.965977710075,0.000000000000;0.322594066322,-0.946537409918,0.000000000000;84.532638374559) m
Ray: lin (139.950051816318,6.440784428393,0.000000000000;-0.998963673647,0.045514599133,0.000000000000;340.352716489506) m
Ray: lin (-160.049948183682,20.587167679503,0.000000000000;0.988175251546,0.153328641264,0.000000000000;364.408394546260) m
Ray: lin (-160.049948183682,20.634951523305,0.000000000000;-0.999990598605,-0.004336208155,0.000000000000;40.000427406057) m
Ray: lin (179.950051816318,5.430637131284,0.000000000000;-0.828673679549,0.559732018758,0.000000000000;347.661636190558) m
Ray: lin (159.950051816318,6.437441139761,0.000000000000;0.941166856899,-0.337942225054,0.000000000000;42.603504609826) m
Ray: lin (39.950051816318,12.000426752601,0.000000000000;0.503750565721,-0.863849157860,0.000000000000;245.463710048359) m
Ray: lin (79.950051816318,10.464657173669,0.000000000000;-0.919783214577,-0.392426857111,0.000000000000;304.415254094084) m
Ray: lin (139.950051816318,8.399922024281,0.000000000000;0.967998184111,0.250957198658,0.000000000000;41.423991027138) m
Ray: lin (-160.049948183682,22.116250681171,0.000000000000;-0.999990598605,-0.004336208155,0.000000000000;40.000427406057) m
Ray: lin (-100.049948183682,19.525893249960,0.000000000000;-0.226746332313,0.973953849411,0.000000000000;185.350470714461) m
Ray: lin (-0.049948183682,15.160847020806,0.000000000000;-0.580217452028,-0.814461606438,0.000000000000;264.225555139713) m
Ray: lin (-140.049948183682,21.778420485924,0.000000000000;-0.799743234674,0.600342201243,0.000000000000;75.011624202765) m
Ray: lin (119.950051816318,10.840241346822,0.000000000000;-0.979304069938,-0.202394512285,0.000000000000;326.761653344384) m
Ray: lin (19.950051816318,15.587558326393,0.000000000000;-0.369374051992,0.929280802403,0.000000000000;90.886312829556) m
Ray: lin (99.950051816318,12.324883793320,0.000000000000;-0.546183690433,0.837665432201,0.000000000000;224.095435077164) m
Ray: lin (179.950051816318,8.727722353632,0.000000000000;-0.876139508060,-0.482057633915,0.000000000000;433.043293059759) m
Ray: lin (19.950051816318,16.113180608216,0.000000000000;-0.998963673647,0.045514599133,0.000000000000;220.228228316739) m
Ray: lin (-20.049948183682,17.983437093764,0.000000000000;0.998531389375,0.054176234947,0.000000000000;80.217683295158) m
Ray: lin (79.950051816318,13.522823177005,0.000000000000;-0.970138166991,0.242552956995,0.000000000000;164.923476024960) m
Ray: lin (139.950051816318,12.318197216056,0.000000000000;-0.701334401356,0.712832418928,0.000000000000;263.340217729146) m
Ray: lin (-100.049948183682,23.730871504548,0.000000000000;-0.994589673780,-0.103881571082,0.000000000000;100.543755818382) m
Ray: lin (-100.049948183682,23.874223035954,0.000000000000;0.851021807926,0.525130348041,0.000000000000;335.444398021511) m
Ray: lin (39.950051816318,17.734488008857,0.000000000000;-0.120039979904,-0.992769058354,0.000000000000;219.370380884852) m
Ray: lin (79.950051816318,15.959799210914,0.000000000000;-0.226746332313,0.973953849411,0.000000000000;189.011931718186) m
Ray: lin (19.950051816318,18.836859704938,0.000000000000;-0.902841807746,0.429972871453,0.000000000000;243.669701623410) m
Ray: lin (-80.049948183682,23.727528215915,0.000000000000;0.823788333489,0.566897505381,0.000000000000;310.992401599912) m
Ray: lin (79.950051816318,17.249962993571,0.000000000000;-0.938200715830,-0.346091630665,0.000000000000;298.440362630126) m
Ray: lin (-120.049948183682,26.696813108912,0.000000000000;-0.851021807926,-0.525130348041,0.000000000000;93.995949529924) m
Ray: lin (-40.049948183682,23.147435513026,0.000000000000;-0.998963673647,0.045514599133,0.000000000000;160.165984230356) m
Ray: lin (79.950051816318,18.062288338208,0.000000000000;0.981022475782,-0.193894048414,0.000000000000;122.422270918639) m
Ray: lin (45.760970331057,20.002275729957,0.000000000000;-0.226746332313,0.973953849411,0.000000000000;184.861348483172) m
Ray: lin (179.950051816318,14.079512859470,0.000000000000;0.701334401356,-0.712832418928,0.000000000000;28.638285623689) m
Ray: lin (39.950051816318,21.413843981621,0.000000000000;-0.799743234674,0.600342201243,0.000000000000;297.523933447545) m
Ray: lin (19.950051816318,22.372864146296,0.000000000000;-0.981022475782,0.193894048414,0.000000000000;224.254905846796) m
Ray: lin (-120.049948183682,28.799302236206,0.000000000000;-0.851021807926,-0.525130348041,0.000000000000;93.995949529924) m
Ray: lin (59.950051816318,20.693743035957,0.000000000000;0.763249980358,0.646103294748,0.000000000000;183.541584392935) m
Ray: lin (99.950051816318,19.253541144629,0.000000000000;0.070405307782,0.997518467316,0.000000000000;181.246102906973) m
Ray: lin (159.950051816318,16.949886776230,0.000000000000;-0.169376213722,-0.985551469090,0.000000000000;220.180448363670) m
Ray: lin (-20.049948183682,25.294365195490,0.000000000000;-0.994589673780,-0.103881571082,0.000000000000;180.978936384822) m
Ray: lin (-0.049948183682,24.430912718419,0.000000000000;-0.768824502108,0.639459838425,0.000000000000;260.122423899206) m
Ray: lin (99.950051816318,19.922514957859,0.000000000000;0.452347698942,0.891841667148,0.000000000000;201.966429424029) m
Ray: lin (179.950051816318,16.325353518171,0.000000000000;0.314373245744,0.949299458738,0.000000000000;63.827527048258) m
Ray: lin (-60.049948183682,27.451324743850,0.000000000000;-0.580217452028,-0.814461606438,0.000000000000;205.647567055540) m
Ray: lin (-140.049948183682,31.478540777757,0.000000000000;0.995453167597,-0.095252249956,0.000000000000;341.653160502935) m
Ray: lin (119.950051816318,19.871387825425,0.000000000000;-0.851021807926,-0.525130348041,0.000000000000;376.009874161051) m
Ray: lin (139.950051816318,19.007935348354,0.000000000000;-0.855543911089,0.517730254282,0.000000000000;349.637576068541) m
Ray: lin (139.950051816318,19.055719192156,0.000000000000;0.735994350692,-0.676987677694,0.000000000000;81.640229771735) m
Ray: lin (-180.049948183682,33.778851857523,0.000000000000;0.923151882840,-0.384435431781,0.000000000000;411.737345547549) m
Ray: lin (-0.049948183682,26.007779563890,0.000000000000;-0.941166856899,0.337942225054,0.000000000000;212.499100125611) m
Ray: lin (-20.049948183682,27.062367416169,0.000000000000;0.620093756135,0.784527713725,0.000000000000;220.485339068748) m
Ray: lin (-60.049948183682,29.123759276924,0.000000000000;-0.876139508060,-0.482057633915,0.000000000000;159.784894419018) m
Ray: lin (139.950051816318,20.250315287210,0.000000000000;-0.919783214577,-0.392426857111,0.000000000000;239.182491581052) m
Ray: lin (99.950051816318,22.455058679372,0.000000000000;-0.503750565721,0.863849157860,0.000000000000;205.577712454376) m
Ray: lin (-80.049948183682,30.942888630037,0.000000000000;-0.970138166991,0.242552956995,0.000000000000;123.692235608909) m
Ray: lin (-180.049948183682,35.642421765807,0.000000000000;-0.902841807746,0.429972871453,0.000000000000;22.146951697568) m
Ray: lin (164.271925743163,20.002275729957,0.000000000000;0.967998184111,0.250957198658,0.000000000000;36.959236859427) m
Ray: lin (39.950051816318,25.714389923813,0.000000000000;-0.120039979904,-0.992769058354,0.000000000000;227.408405285198) m
Ray: lin (-60.049948183682,30.413923059582,0.000000000000;-0.701334401356,0.712832418928,0.000000000000;199.598249088802) m
Ray: lin (39.950051816318,26.574499112251,0.000000000000;0.923151882840,-0.384435431781,0.000000000000;173.423364837080) m
Ray: lin (119.950051816318,23.120689203969,0.000000000000;0.070405307782,0.997518467316,0.000000000000;177.369334520172) m
Ray: lin (99.950051816318,24.079709368644,0.000000000000;-0.967998184111,-0.250957198658,0.000000000000;309.916337292645) m
Ray: lin (119.950051816318,23.216256891574,0.000000000000;-0.701334401356,0.712832418928,0.000000000000;248.051828219719) m
Ray: lin (-140.049948183682,35.157896750521,0.000000000000;-0.981022475782,0.193894048414,0.000000000000;61.159763839532) m
Ray: lin (39.950051816318,27.052337550272,0.000000000000;-0.989467808126,0.144753088678,0.000000000000;242.554152076169) m
Ray: lin (19.950051816318,28.011357714947,0.000000000000;-0.995453167597,0.095252249956,0.000000000000;221.004695786788) m
Ray: lin (99.950051816318,25.035386244687,0.000000000000;0.369374051992,-0.929280802403,0.000000000000;242.210803992399) m
Ray: lin (-120.049948183682,35.154553461889,0.000000000000;-0.938200715830,-0.346091630665,0.000000000000;85.266361986677) m
Ray: lin (99.950051816318,25.513224682708,0.000000000000;-0.981022475782,0.193894048414,0.000000000000;305.802476850427) m
Ray: lin (-140.049948183682,36.639195908387,0.000000000000;-0.855543911089,0.517730254282,0.000000000000;70.122442851011) m
Ray: lin (59.950051816318,27.574616543464,0.000000000000;0.979304069938,0.202394512285,0.000000000000;143.059666234261) m
Ray: lin (-120.049948183682,35.919094962723,0.000000000000;-0.120039979904,-0.992769058354,0.000000000000;237.687437405550) m
Ray: lin (119.950051816318,25.032042956055,0.000000000000;-0.995453167597,0.095252249956,0.000000000000;321.461455838524) m
Ray: lin (-160.049948183682,38.123838354885,0.000000000000;0.029265317738,-0.999571678859,0.000000000000;238.275875533630) m
Ray: lin (-180.049948183682,39.465129269977,0.000000000000;-0.851021807926,-0.525130348041,0.000000000000;23.492468372142) m
Ray: lin (-20.049948183682,32.223022546799,0.000000000000;-0.029265317738,0.999571678859,0.000000000000;167.898870672948) m
Ray: lin (-20.049948183682,33.035347891435,0.000000000000;0.266663782755,0.963789617586,0.000000000000;173.287653801179) m
Ray: lin (-0.049948183682,32.601950008584,0.000000000000;-0.989467808126,0.144753088678,0.000000000000;202.128380088955) m
Ray: lin (-160.049948183682,40.465246701190,0.000000000000;-0.580217452028,-0.814461606438,0.000000000000;68.903585283711) m
Ray: lin (159.950051816318,26.028817098635,0.000000000000;-0.538898635916,-0.842370619269,0.000000000000;268.374668415750) m
